Agent_ID,Agent_Name,Layer_Code,Layer,Sector_Code,Sector,Domain/Subsector,Primary_Users,What_it_does,Key_Inputs,Key_Outputs,Key_Methods/Tools,Dependencies,Typical_Frequency,Maturity_Target,Family/Template,Dim1,Dim2,Dim3,Dim4,Est_Variants
GL-DECARB-NBS-006,Regenerative Agriculture (Soils) Project Design Agent,DECARB,Decarbonization Planning,NBS,Land Use & Nature,Regenerative Agriculture (Soils) – Soil carbon programs,Developers; conservation teams,Designs project interventions and monitoring plan; estimates potential removals/avoidance with uncertainty; prepares documentation checklist.,"Land characteristics, baseline, intervention options, budgets","Project design pack, expected removals, M&V plan","Scenario modeling, measure library",Climate data connector; Finance,Per project,v2,NBSDesignFamily,Geography,Scenario,Currency,,
GL-ADAPT-NBS-006,Regenerative Agriculture (Soils) Ecosystem Services & Adaptation Agent,ADAPT,Climate Risk & Adaptation,NBS,Land Use & Nature,Regenerative Agriculture (Soils) – Soil carbon programs,Cities; coastal planners; NGOs,"Quantifies adaptation co-benefits (flood attenuation, heat reduction, biodiversity); supports prioritization alongside mitigation.","Project geometry, hazard layers, land cover, beneficiaries","Co-benefits KPIs, prioritization inputs, narrative evidence pointers","Geospatial modeling, benefit scoring",Exposure mapping; Reporting,Annual,v2,NBSCobenefitFamily,Climate_Hazard,Geography,Scenario,Time_Horizon,
GL-MRV-NBS-007,Urban Greening MRV Agent,MRV,MRV / Accounting,NBS,Land Use & Nature,"Urban Greening – Parks, street trees",Project developers; MRV teams,Supports MRV for nature-based projects using activity and (where available) remote-sensing signals; tracks leakage/permanence risk tags.,"Project boundaries, monitoring data, remote sensing features, baseline assumptions","MRV dataset, monitoring KPIs, risk flags","MRV workflows, change detection interfaces",Remote sensing ingest; Audit trail,Quarterly/annual,v2,NBSMRVFamily,Geography,Scenario,Reporting_Standard,,
GL-DECARB-NBS-007,Urban Greening Project Design Agent,DECARB,Decarbonization Planning,NBS,Land Use & Nature,"Urban Greening – Parks, street trees",Developers; conservation teams,Designs project interventions and monitoring plan; estimates potential removals/avoidance with uncertainty; prepares documentation checklist.,"Land characteristics, baseline, intervention options, budgets","Project design pack, expected removals, M&V plan","Scenario modeling, measure library",Climate data connector; Finance,Per project,v2,NBSDesignFamily,Geography,Scenario,Currency,,
GL-ADAPT-NBS-007,Urban Greening Ecosystem Services & Adaptation Agent,ADAPT,Climate Risk & Adaptation,NBS,Land Use & Nature,"Urban Greening – Parks, street trees",Cities; coastal planners; NGOs,"Quantifies adaptation co-benefits (flood attenuation, heat reduction, biodiversity); supports prioritization alongside mitigation.","Project geometry, hazard layers, land cover, beneficiaries","Co-benefits KPIs, prioritization inputs, narrative evidence pointers","Geospatial modeling, benefit scoring",Exposure mapping; Reporting,Annual,v2,NBSCobenefitFamily,Climate_Hazard,Geography,Scenario,Time_Horizon,
GL-DECARB-PUB-001,National/State Programs Program Portfolio Agent,DECARB,Decarbonization Planning,PUB,Public Sector,National/State Programs – Policy and investment programs,Government program offices; PMUs,"Builds program portfolio across sectors with budgets, timelines, KPIs, and governance; supports tracking and reporting.","Program objectives, baseline inventories, funding constraints","Program portfolio, KPI framework, tracking plan","Portfolio planning, governance templates",City plan agent; Reporting,Annual/quarterly,v2,PublicPortfolioFamily,Geography,Scenario,Currency,Language,
GL-ADAPT-PUB-001,National/State Programs Resilience Planning Agent,ADAPT,Climate Risk & Adaptation,PUB,Public Sector,National/State Programs – Policy and investment programs,Disaster/resilience planners,"Creates resilience plans (heat action, flood management, early warning) tied to hazard analytics and operational playbooks.","Hazard projections, critical infrastructure inventory, response capacity","Resilience plan, trigger thresholds, investment roadmap","Scenario analysis, playbook generation",Exposure + BCP agents,Annual,v2,PublicResilienceFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-REP-PUB-001,National/State Programs Public Reporting Agent,REP,Reporting & Assurance,PUB,Public Sector,National/State Programs – Policy and investment programs,Public reporting teams,Produces transparent public-facing dashboards and reports with methodology disclosures; supports open-data exports.,"Program KPIs, inventories, evidence pointers","Public report pack, open-data tables","Template rendering, aggregation",Dashboard agent; Citations,Annual/quarterly,v2,PublicReportFamily,Language,Reporting_Standard,,,
GL-DECARB-PUB-002,Municipal Programs Program Portfolio Agent,DECARB,Decarbonization Planning,PUB,Public Sector,Municipal Programs – City-level implementation,Government program offices; PMUs,"Builds program portfolio across sectors with budgets, timelines, KPIs, and governance; supports tracking and reporting.","Program objectives, baseline inventories, funding constraints","Program portfolio, KPI framework, tracking plan","Portfolio planning, governance templates",City plan agent; Reporting,Annual/quarterly,v2,PublicPortfolioFamily,Geography,Scenario,Currency,Language,
GL-ADAPT-PUB-002,Municipal Programs Resilience Planning Agent,ADAPT,Climate Risk & Adaptation,PUB,Public Sector,Municipal Programs – City-level implementation,Disaster/resilience planners,"Creates resilience plans (heat action, flood management, early warning) tied to hazard analytics and operational playbooks.","Hazard projections, critical infrastructure inventory, response capacity","Resilience plan, trigger thresholds, investment roadmap","Scenario analysis, playbook generation",Exposure + BCP agents,Annual,v2,PublicResilienceFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-REP-PUB-002,Municipal Programs Public Reporting Agent,REP,Reporting & Assurance,PUB,Public Sector,Municipal Programs – City-level implementation,Public reporting teams,Produces transparent public-facing dashboards and reports with methodology disclosures; supports open-data exports.,"Program KPIs, inventories, evidence pointers","Public report pack, open-data tables","Template rendering, aggregation",Dashboard agent; Citations,Annual/quarterly,v2,PublicReportFamily,Language,Reporting_Standard,,,
GL-DECARB-PUB-003,Utilities & Regulators Program Portfolio Agent,DECARB,Decarbonization Planning,PUB,Public Sector,Utilities & Regulators – Integrated resource planning,Government program offices; PMUs,"Builds program portfolio across sectors with budgets, timelines, KPIs, and governance; supports tracking and reporting.","Program objectives, baseline inventories, funding constraints","Program portfolio, KPI framework, tracking plan","Portfolio planning, governance templates",City plan agent; Reporting,Annual/quarterly,v2,PublicPortfolioFamily,Geography,Scenario,Currency,Language,
GL-ADAPT-PUB-003,Utilities & Regulators Resilience Planning Agent,ADAPT,Climate Risk & Adaptation,PUB,Public Sector,Utilities & Regulators – Integrated resource planning,Disaster/resilience planners,"Creates resilience plans (heat action, flood management, early warning) tied to hazard analytics and operational playbooks.","Hazard projections, critical infrastructure inventory, response capacity","Resilience plan, trigger thresholds, investment roadmap","Scenario analysis, playbook generation",Exposure + BCP agents,Annual,v2,PublicResilienceFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-REP-PUB-003,Utilities & Regulators Public Reporting Agent,REP,Reporting & Assurance,PUB,Public Sector,Utilities & Regulators – Integrated resource planning,Public reporting teams,Produces transparent public-facing dashboards and reports with methodology disclosures; supports open-data exports.,"Program KPIs, inventories, evidence pointers","Public report pack, open-data tables","Template rendering, aggregation",Dashboard agent; Citations,Annual/quarterly,v2,PublicReportFamily,Language,Reporting_Standard,,,
GL-DECARB-PUB-004,Disaster Management Agencies Program Portfolio Agent,DECARB,Decarbonization Planning,PUB,Public Sector,Disaster Management Agencies – Preparedness and response,Government program offices; PMUs,"Builds program portfolio across sectors with budgets, timelines, KPIs, and governance; supports tracking and reporting.","Program objectives, baseline inventories, funding constraints","Program portfolio, KPI framework, tracking plan","Portfolio planning, governance templates",City plan agent; Reporting,Annual/quarterly,v2,PublicPortfolioFamily,Geography,Scenario,Currency,Language,
GL-ADAPT-PUB-004,Disaster Management Agencies Resilience Planning Agent,ADAPT,Climate Risk & Adaptation,PUB,Public Sector,Disaster Management Agencies – Preparedness and response,Disaster/resilience planners,"Creates resilience plans (heat action, flood management, early warning) tied to hazard analytics and operational playbooks.","Hazard projections, critical infrastructure inventory, response capacity","Resilience plan, trigger thresholds, investment roadmap","Scenario analysis, playbook generation",Exposure + BCP agents,Annual,v2,PublicResilienceFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-REP-PUB-004,Disaster Management Agencies Public Reporting Agent,REP,Reporting & Assurance,PUB,Public Sector,Disaster Management Agencies – Preparedness and response,Public reporting teams,Produces transparent public-facing dashboards and reports with methodology disclosures; supports open-data exports.,"Program KPIs, inventories, evidence pointers","Public report pack, open-data tables","Template rendering, aggregation",Dashboard agent; Citations,Annual/quarterly,v2,PublicReportFamily,Language,Reporting_Standard,,,
GL-DECARB-PUB-005,Public Procurement Program Portfolio Agent,DECARB,Decarbonization Planning,PUB,Public Sector,Public Procurement – Green procurement,Government program offices; PMUs,"Builds program portfolio across sectors with budgets, timelines, KPIs, and governance; supports tracking and reporting.","Program objectives, baseline inventories, funding constraints","Program portfolio, KPI framework, tracking plan","Portfolio planning, governance templates",City plan agent; Reporting,Annual/quarterly,v2,PublicPortfolioFamily,Geography,Scenario,Currency,Language,
GL-ADAPT-PUB-005,Public Procurement Resilience Planning Agent,ADAPT,Climate Risk & Adaptation,PUB,Public Sector,Public Procurement – Green procurement,Disaster/resilience planners,"Creates resilience plans (heat action, flood management, early warning) tied to hazard analytics and operational playbooks.","Hazard projections, critical infrastructure inventory, response capacity","Resilience plan, trigger thresholds, investment roadmap","Scenario analysis, playbook generation",Exposure + BCP agents,Annual,v2,PublicResilienceFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-REP-PUB-005,Public Procurement Public Reporting Agent,REP,Reporting & Assurance,PUB,Public Sector,Public Procurement – Green procurement,Public reporting teams,Produces transparent public-facing dashboards and reports with methodology disclosures; supports open-data exports.,"Program KPIs, inventories, evidence pointers","Public report pack, open-data tables","Template rendering, aggregation",Dashboard agent; Citations,Annual/quarterly,v2,PublicReportFamily,Language,Reporting_Standard,,,
GL-DECARB-X-010,Scope 3 Hotspot Discovery Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Value chain hotspotting,Procurement; sustainability,"Finds top Scope 3 hotspots by category, supplier, material, and product line; identifies data gaps and prioritizes supplier engagement.","Scope 3 estimates, spend, supplier PCFs, BOM","Hotspot dashboard dataset, prioritized engagement list","Pareto analysis, clustering",Scope 3 estimators; Supplier exchange,Quarterly,v1,HotspotFamily,Supplier_Category,Reporting_Standard,,,
GL-DECARB-X-011,Supplier Decarbonization Engagement Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Supplier programs,Procurement; supplier managers,"Designs supplier engagement waves (requests, targets, capability support); tracks progress and flags non-responsive suppliers.","Supplier list, hotspot ranking, outreach templates","Engagement plan, progress KPIs, follow-up tasks",Program management workflows,Supplier data exchange; Reporting,Monthly/quarterly,v2,SupplierEngageFamily,Geography,Language,,,
GL-DECARB-X-012,Product Carbon Footprint (PCF) Builder Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Product-level accounting,Product teams; LCA,"Builds product carbon footprints from BOM, manufacturing energy, logistics, and use-phase assumptions; outputs PCF with uncertainty and evidence links.","BOM, process routes, energy data, logistics, use-phase assumptions","PCF result, breakdown, uncertainty, evidence map","LCA modeling, allocation",LCI DB; MRV agents,Per product/release,v2,PCFFamily,Geography,Reporting_Standard,Industry_Subsector,,
GL-DECARB-X-013,Ecodesign Recommendation Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Design for low carbon,R&D; product engineering,"Suggests design changes (material substitution, weight reduction, modularity, recyclability) based on PCF hotspots and constraints.","PCF breakdown, performance constraints, material options","Ecodesign backlog, estimated impact",Rule-based screening + optimization,PCF builder,Per design cycle,v2,EcodesignFamily,Industry_Subsector,Scenario,,,
GL-ADAPT-X-007,Supply Chain Climate Risk Agent,ADAPT,Climate Risk & Adaptation,X,Cross-cutting,Supply chain,Supply chain; risk,Maps tier-1/2 suppliers and logistics nodes to hazard exposure; produces disruption risk scores and recommends diversification and inventory buffers.,"Supplier locations, shipping routes, hazard layers, criticality","Supply chain risk heatmap dataset, mitigation actions",Network risk analysis,Exposure mapping; BCP agent,Annual/quarterly,v2,SupplyRiskFamily,Geography,Climate_Hazard,Scenario,Time_Horizon,
GL-DECARB-X-014,Scenario Simulator & Digital Twin Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Cross-sector simulation,Strategy; analysts; consultants,"Runs what-if scenarios across portfolios (technology adoption, policy, price signals) to project emissions, cost, and risk trajectories; outputs pathway comparison tables.","Baseline ledgers, abatement options, scenario definitions, constraints","Pathway projections, KPIs, scenario comparison pack","Scenario simulation, system dynamics-lite",MACC builder; Risk agents,Quarterly/annual,v2,SimulatorFamily,Scenario,Time_Horizon,Currency,,
GL-MRV-X-025,Embodied Carbon (Construction) Agent,MRV,MRV / Accounting,X,Cross-cutting,Embodied carbon,Real estate; construction; LCA teams,Estimates embodied carbon for new builds/retrofits from material quantities and EPD/LCI mappings; supports scenario comparisons.,"Material takeoffs, EPD/LCI mappings, transport distances","Embodied carbon breakdown, hotspots, scenario deltas","LCA inventory mapping, allocation",LCI DB; PCF builder,Per project,v2,EmbodiedFamily,Geography,Industry_Subsector,Reporting_Standard,,
GL-DECARB-X-015,Industrial Electrification Load Impact Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Grid impact planning,Utilities; large customers,Forecasts load growth from electrification roadmaps; identifies peak impacts and grid upgrade needs; supports phased connection requests.,"Electrification roadmap, load profiles, grid constraints","Load forecast, peak impact, upgrade shortlist","Load modeling, constraint screening",Electrification feasibility; Tariff agent,Per planning cycle,v2,GridImpactFamily,Utility_Region,Scenario,,,
GL-ADAPT-X-008,Workforce Heat Stress Agent,ADAPT,Climate Risk & Adaptation,X,Cross-cutting,Occupational health,EHS; operations,"Assesses heat stress risk for outdoor/industrial work; recommends shift changes, cooling, hydration protocols, and engineering controls.","Work locations, schedules, heat projections, PPE policies","Heat stress risk scores, action plan, trigger thresholds","Threshold modeling, playbook generation",Climate data connector,Seasonal/annual,v2,HeatStressFamily,Geography,Scenario,Time_Horizon,,
GL-DECARB-X-016,Hydrogen Readiness Agent,DECARB,Decarbonization Planning,X,Cross-cutting,H2 adoption,Industrial strategy; utilities,"Assesses hydrogen readiness for assets (materials compatibility, burners, safety, supply); builds phased adoption plan and risk register.","Asset specs, required temps, supply options, safety constraints","Readiness score, retrofit list, adoption roadmap","Compatibility screening, risk scoring",Fuel switching; Policy agent,Per project,v2,H2ReadyFamily,Asset_Type,Geography,Scenario,,
GL-MRV-X-026,Methane Leak Detection & Quantification Agent,MRV,MRV / Accounting,X,Cross-cutting,Methane management,Oil & gas ops; landfills; wastewater,"Aggregates leak detection data (surveys, sensors) and quantifies methane emissions; prioritizes repairs and tracks mitigation progress.","LDAR logs, sensor readings, equipment lists","Methane emissions ledger, repair priority list, compliance evidence pack",Quantification methods + QA,SCADA/IoT connectors,Monthly,v2,MethaneFamily,Geography,Asset_Type,Reporting_Standard,,
GL-DECARB-X-017,Flaring Reduction Planner Agent,DECARB,Decarbonization Planning,X,Cross-cutting,O&G flaring,O&G operators,"Identifies flaring reduction options (gas capture, reinjection, compression) and estimates abatement and economics.","Flaring volumes, infrastructure constraints, gas utilization options","Project shortlist, abatement potential, economics",Option screening + costing,Methane agent; Finance,Quarterly,v2,FlaringFamily,Geography,Currency,Scenario,,
GL-ADAPT-X-009,Wildfire Smoke & Air Quality Resilience Agent,ADAPT,Climate Risk & Adaptation,X,Cross-cutting,Air quality,Facilities; public sector,"Plans mitigation for wildfire smoke events (filtration, shelter-in-place, operations changes) and quantifies health risk reduction.","Facility locations, AQI thresholds, HVAC specs, hazard projections","Preparedness plan, retrofit actions, trigger matrix",Scenario + playbook design,Exposure agent; Building agents,Annual,v2,AirQualityFamily,Geography,Scenario,Time_Horizon,,
GL-FIN-X-006,Green Bond / Sustainability-Linked Finance Agent,FIN,Finance & Commercial,X,Cross-cutting,Sustainable finance,Treasury; finance,"Structures KPI frameworks for green bonds / SL loans; links eligible projects, tracks allocation, and prepares investor reporting packs.","Project pipeline, KPIs, financing terms","Allocation report, KPI tracking pack, investor disclosures","Eligibility mapping, KPI aggregation",Portfolio capex; Reporting,Quarterly/annual,v2,GreenFinanceFamily,Currency,Reporting_Standard,Language,,
GL-POL-X-007,Taxonomy Eligibility Agent,POL,Policy / Compliance,X,Cross-cutting,EU/other taxonomies,Finance; ESG,Checks project and activity eligibility against sustainable finance taxonomies (where configured) and flags required evidence.,"Project descriptors, thresholds, evidence pointers","Eligibility verdicts, evidence checklist",Rules engine,Citations agent,Per project,v2,TaxonomyFamily,Geography,Reporting_Standard,,,
GL-OPS-X-004,Measurement & Verification (M&V) Plan Agent,OPS,Operations & Optimization,X,Cross-cutting,IPMVP-style M&V,Energy services; engineers,"Creates M&V plans for projects (baseline period, adjustment factors, metering plan, reporting cadence) and links to evidence collection.","Project scope, meters, baseline data, operational variables","M&V plan, metering checklist, data requirements",M&V templates + rules,Meter management; Audit trail,Per project,v1,MVFamily,Reporting_Standard,Asset_Type,,,
GL-REP-X-004,Investor Data Room Packager Agent,REP,Reporting & Assurance,X,Cross-cutting,Assurance bundles,Finance; auditors,"Packages all evidence, calculations, and reports into a structured data room layout with index and redaction options.","Reports, evidence map, policies","Data room folder structure, index, redaction log",Packaging + governance,PII redaction; Evidence agent,Per disclosure,v2,DataRoomFamily,Language,,,,
GL-DECARB-TRN-010,Battery Lifecycle & Circularity Agent,DECARB,Decarbonization Planning,TRN,Transport,EV batteries,Fleet sustainability; procurement,"Estimates battery lifecycle impacts (manufacture, use, end-of-life) and recommends circularity strategies (second life, recycling) tied to supplier choices.","Battery specs, usage profiles, supplier data, LCI mappings","Lifecycle impact breakdown, circularity plan, procurement requirements",LCA modeling + supplier screening,LCI DB; Supplier exchange,Per procurement,v2,BatteryLifeFamily,Geography,Vehicle_Class,Reporting_Standard,,
GL-DECARB-TRN-011,Depot Charging Load Management Agent,DECARB,Decarbonization Planning,TRN,Transport,Charging operations,Fleet ops; energy managers,Optimizes depot charging schedules to meet departure readiness while minimizing demand charges and emissions; integrates tariff and grid constraints.,"Charging events, vehicle schedules, tariff, grid limits","Charging schedule, demand/energy savings, emissions deltas",Optimization,Tariff agent; Fleet connector,Daily,v2,ChargeMgmtFamily,Utility_Region,Vehicle_Class,,,
GL-DECARB-TRN-012,Alternative Fuels Feasibility Agent,DECARB,Decarbonization Planning,TRN,Transport,CNG/LNG/H2/Biofuels,Fleet planners,"Screens alternative fuels for routes and vehicle classes; assesses fueling infrastructure needs, supply risk, and emissions impact.","Routes, vehicle classes, fuel options, prices, factors","Fuel strategy options, infra needs, economics",Scenario screening,Factor library; Procurement,Quarterly,v2,AltFuelFamily,Fuel_Type,Geography,Scenario,Currency,
GL-OPS-AGR-002,Irrigation Scheduling Optimizer Agent,OPS,Operations & Optimization,AGR,Agriculture & Food,Irrigation,Farm operators; agronomists,Recommends irrigation timing/volumes using soil moisture and weather features; reduces energy and improves drought resilience; quantifies water savings.,"Soil moisture, crop stage, weather, pump energy","Irrigation schedule, water/energy savings, risk flags",Optimization + heuristics,Ag IoT connector; Climate data,Weekly,v2,IrrigFamily,Crop_Type,Soil_Type,Geography,,
GL-OPS-AGR-003,Pest & Disease Climate Risk Agent,OPS,Operations & Optimization,AGR,Agriculture & Food,Biosecurity,Agronomists,Forecasts climate-driven pest/disease pressure and recommends monitoring and integrated pest management actions.,"Crop type, location, climate projections, historical incidence","Risk outlook, action plan, monitoring schedule",Risk scoring + rules,Climate data connector,Seasonal,v2,PestFamily,Crop_Type,Geography,Scenario,Time_Horizon,
GL-OPS-AGR-004,Post-Harvest Loss Reduction Agent,OPS,Operations & Optimization,AGR,Agriculture & Food,Food loss,Ag supply chain; cold chain operators,"Identifies loss points (storage, transport, handling) and recommends interventions; estimates emissions and economic benefits.","Yield, storage conditions, transport times, spoilage rates","Intervention list, savings, implementation plan",Process analysis,Warehouse/cold chain agents,Seasonal,v2,LossFamily,Geography,Currency,,,
GL-DECARB-BLD-009,Cool Roof & Urban Heat Mitigation Agent,DECARB,Decarbonization Planning,BLD,Buildings & Cities,Urban heat,Cities; facilities,"Screens buildings/neighborhoods for cool roofs, shading, and greening; estimates temperature reduction and energy savings; prioritizes vulnerable populations where data exists.","Building stock, roof areas, heat exposure metrics","Priority list, intervention plan, impact estimates",Screening + benefit scoring,Exposure agent; Building baseline,Annual,v2,CoolRoofFamily,Geography,Scenario,Time_Horizon,,
GL-DECARB-BLD-010,District Cooling Optimization Agent,DECARB,Decarbonization Planning,BLD,Buildings & Cities,District energy,District operators,"Optimizes chilled water production and distribution (chiller sequencing, storage dispatch) to reduce cost and emissions while meeting comfort targets.","Plant telemetry, network constraints, tariffs","Dispatch plan, savings, emissions deltas",Optimization,BMS connector; Tariff agent,Daily/weekly,v2,DistrictCoolFamily,Utility_Region,,,,
GL-DECARB-BLD-011,Embodied Carbon Procurement Agent,DECARB,Decarbonization Planning,BLD,Buildings & Cities,Construction procurement,Procurement; construction PMs,"Creates low-carbon material procurement rules (EPD requirements, supplier screening, substitution options) aligned to embodied carbon targets.","Material lists, supplier data, target thresholds","Procurement policy pack, compliant supplier list",Rules + screening,Embodied carbon agent; Supplier exchange,Per project,v2,EmbProcFamily,Geography,Language,,,
GL-PROC-IND-013,Cement SCM Substitution Agent,PROC,Procurement & Delivery,IND,Industry,Cement,Process engineers; procurement,"Evaluates clinker substitution (SCMs) options, supply constraints, quality specs, and emissions impact; produces implementation roadmap.","Cement recipes, SCM availability, quality constraints, LCA factors","Substitution scenarios, emissions deltas, procurement plan",Scenario modeling + constraints,LCI DB; Supplier engagement,Quarterly,v2,SCMFamily,Geography,Scenario,,,
GL-PROC-IND-014,Steel Scrap & EAF Charge Mix Agent,PROC,Procurement & Delivery,IND,Industry,Steel,Process engineers,Optimizes scrap/DRI charge mix for EAF to reduce emissions and cost while meeting quality; considers electricity factors and supply.,"Scrap/DRI availability, electricity factors, quality constraints","Charge mix recommendations, emissions/cost outcomes",Optimization,Tariff & grid; Supplier data,Monthly,v2,EAFamily,Geography,Scenario,Currency,,
GL-PROC-IND-015,Process Safety for Fuel Switching Agent,PROC,Procurement & Delivery,IND,Industry,Industrial safety,EHS; engineering,Creates safety review checklist and HAZOP prompts for fuel switching/electrification projects; links to codes and training requirements.,"Project scope, equipment types, hazards library","Safety checklist, training plan, compliance evidence needs",Safety templates + rules,Policy guard; Permitting tracker,Per project,v2,SafetyFamily,Geography,,,,
GL-OPS-WAT-006,Water Quality Early Warning Agent,OPS,Operations & Optimization,WAT,Water Systems,Water quality,Utilities; public health,Detects water quality anomalies from sensor streams; triggers alerts and recommends response actions; links to climate events where relevant.,"Sensor telemetry (turbidity, chlorine, etc.), thresholds, incident history","Alerts, response playbook, incident log",Anomaly detection + rules,IoT meter mgmt; Climate data,Continuous,v2,WaterQFamily,Geography,,,,
GL-OPS-WAT-007,Leakage Detection & Prioritization Agent,OPS,Operations & Optimization,WAT,Water Systems,Water distribution,Water utilities,"Identifies likely leaks using pressure/flow analytics and prioritizes repairs by water loss, energy, and service risk.","Pressure/flow telemetry, zone maps, work orders","Leak candidates, repair priority list, savings estimates",Analytics + heuristics,SCADA connector; ERP,Weekly,v2,LeakFamily,Geography,,,,
GL-ADAPT-NBS-008,Permanence & Leakage Risk Agent,ADAPT,Climate Risk & Adaptation,NBS,Land Use & Nature,NBS quality,Carbon markets; MRV teams,Assesses permanence and leakage risk signals for nature-based projects; recommends monitoring intensity and buffer strategy.,"Project design, land tenure, historical disturbance, hazard projections","Risk scorecard, buffer recommendation, monitoring upgrades",Qualitative scoring + hazard overlays,Exposure mapping; NBS MRV,Per project/annual,v2,PermanenceFamily,Geography,Scenario,Climate_Hazard,,
GL-ADAPT-NBS-009,Biodiversity Co-Impact Agent,ADAPT,Climate Risk & Adaptation,NBS,Land Use & Nature,Biodiversity,NGOs; cities; developers,"Estimates biodiversity co-impacts (habitat connectivity, species richness proxies) alongside carbon; supports no-harm screening.","Land cover, project geometry, protected areas, species proxies","Co-impact KPIs, no-harm flags, reporting notes",Geospatial analysis,Remote sensing ingest,Annual,v2,BiodivFamily,Geography,,,,
GL-POL-ENE-001,Grid Interconnection Readiness Agent,POL,Policy / Compliance,ENE,Energy Supply,Interconnection,Developers; utilities,"Evaluates interconnection requirements, queue readiness, and upgrade risks for renewables/storage projects; builds a documentation checklist.","Project size, location, grid node options, utility rules","Readiness score, checklist, schedule risks",Rules mapping + risk scoring,Permitting tracker; Portfolio capex,Per project,v2,InterconnectFamily,Geography,Utility_Region,,,
GL-ADAPT-PUB-006,Early Warning System Design Agent,ADAPT,Climate Risk & Adaptation,PUB,Public Sector,Disaster risk,Disaster agencies; cities,"Designs early warning systems (thresholds, channels, responsibilities) for heat/flood/cyclone; links to hazard analytics and community outreach.","Hazard projections, communication channels, response resources","EWS blueprint, trigger thresholds, SOPs",Playbook generation,Exposure mapping; BCP agent,Annual,v2,EWSFamily,Climate_Hazard,Language,Geography,,
GL-MRV-X-027,Organizational Boundary & Consolidation Agent,MRV,MRV / Accounting,X,Cross-cutting,Inventory boundaries,Sustainability; finance,Defines and applies consolidation approach (equity share/control) across entities and joint ventures; produces boundary rationale and roll-up structure.,"Entity hierarchy, ownership/control data, boundary policy","Boundary model, consolidation roll-ups, rationale notes",Rules mapping + aggregation,ERP connector,Annual/quarterly,v1,BoundaryFamily,Reporting_Standard,,,,
GL-MRV-X-028,Double Counting & Overlap Detection Agent,MRV,MRV / Accounting,X,Cross-cutting,Data integrity,Sustainability; auditors,"Detects overlaps/double counting across data sources (bills vs meters, supplier PCFs vs spend-based estimates); recommends resolution actions.","Multiple ledgers, mapping keys, reconciliation rules","Overlap report, adjusted ledger recommendations",Entity matching + reconciliation,Reconciliation agent,Monthly/quarterly,v2,OverlapFamily,Facility_Count,,,,
GL-MRV-X-029,Renewable Instruments Ledger Agent,MRV,MRV / Accounting,X,Cross-cutting,RECs/GO/I-RECs,Energy procurement; ESG,"Tracks renewable instruments (vintage, region, retirement); validates claims and supports market-based Scope 2 computations.","Instrument ledger, contracts, kWh consumption","Instruments utilization report, claim validation flags",Ledger reconciliation,Scope 2 MB agent,Monthly,v1,RECFamily,Geography,,,,
GL-DECARB-X-018,Behavior & Operations Change Program Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Low/no-capex measures,Operations; HR,"Designs behavior and operations change programs (shutdown, setpoint discipline, idling reduction) with measurement plan and change management steps.","Baseline usage patterns, org structure, constraints","Program plan, KPI tracking framework, expected savings",Program design + KPI design,Ops anomaly detection; Dashboard,Quarterly,v2,BehaviorFamily,Language,Facility_Count,,,
GL-FIN-X-007,Climate Insurance & Risk Transfer Agent,FIN,Finance & Commercial,X,Cross-cutting,Insurance,Risk; finance,Links quantified climate risks to insurance options and risk-transfer instruments; estimates premium impacts and optimal retention levels.,"Risk register, asset values, downtime costs, current insurance terms","Risk transfer options, cost-benefit summary, negotiation points",Financial risk modeling,Risk quantification,Annual,v2,InsuranceFamily,Currency,Geography,,,
GL-ADAPT-X-010,Stormwater & Flood Mitigation Design Agent,ADAPT,Climate Risk & Adaptation,X,Cross-cutting,Flood resilience,Facilities; cities,"Screens stormwater infrastructure and flood pathways; recommends drainage upgrades, barriers, and nature-based measures with phased plan.","Asset maps, flood layers, drainage capacity, constraints","Mitigation plan, capex band, prioritized locations",Geospatial analysis + measure matching,Exposure mapping,Annual,v2,StormwaterFamily,Geography,Scenario,Time_Horizon,,
GL-OPS-X-005,Energy Management Autopilot Agent,OPS,Operations & Optimization,X,Cross-cutting,Continuous improvement,Energy managers,"Runs continuous monitoring, detects deviations, assigns actions, and tracks closure; integrates with ticketing/work orders.","Telemetry, baselines, action templates, work order system","Action tickets, savings tracking, closure reports",Workflow automation,Ops anomaly; ERP connector,Weekly,v2,AutopilotFamily,Facility_Count,,,,
